datetime,nd_mean,nd_median,nd_min,nd_max,nd_std
2023/05/25 11:16:15,31891.71,31327.0,13367,59095,7792.02
2023/05/25 11:17:03,31891.71,31327.0,13367,59095,7792.02
2023/05/25 11:17:17,31891.71,31327.0,13367,59095,7792.02
2023/05/25 11:17:51,31891.71,31327.0,13367,59095,7792.02
2023/05/25 11:18:33,31891.71,31327.0,13367,59095,7792.02
2023/05/25 17:46:37,31891.71,31327.0,13367,59095,7792.02
2023/05/25 17:47:07,31891.71,31327.0,13367,59095,7792.02
2023/05/25 17:48:09,31891.71,31327.0,13367,59095,7792.02
2023/05/25 17:48:21,31891.71,31327.0,13367,59095,7792.02
2023/05/25 17:48:30,31891.71,31327.0,13367,59095,7792.02
2023/05/25 17:48:58,31891.71,31327.0,13367,59095,7792.02
2023/05/25 17:49:12,31891.71,31327.0,13367,59095,7792.02
2023/05/25 17:49:20,31891.71,31327.0,13367,59095,7792.02
2023/05/25 17:49:29,31891.71,31327.0,13367,59095,7792.02
2023/05/25 17:49:40,31891.71,31327.0,13367,59095,7792.02
2023/05/25 17:51:19,31891.71,31327.0,13367,59095,7792.02
2023/05/25 17:51:59,31891.71,31327.0,13367,59095,7792.02
2023/05/25 17:56:11,31891.71,31327.0,13367,59095,7792.02
2023/05/25 17:56:34,31891.71,31327.0,13367,59095,7792.02
2023/05/25 17:58:06,31891.71,31327.0,13367,59095,7792.02
2023/05/25 18:00:40,31891.71,31327.0,13367,59095,7792.02
2023/05/25 18:02:08,31891.71,31327.0,13367,59095,7792.02
2023/05/25 18:03:56,31891.71,31327.0,13367,59095,7792.02
2023/05/25 18:07:54,31891.71,31327.0,13367,59095,7792.02
2023/05/25 18:08:05,31891.71,31327.0,13367,59095,7792.02
2023/05/25 18:08:16,31891.71,31327.0,13367,59095,7792.02
2023/05/25 18:09:04,31891.71,31327.0,13367,59095,7792.02
2023/05/25 18:09:29,31891.71,31327.0,13367,59095,7792.02
2023/05/25 18:09:51,31891.71,31327.0,13367,59095,7792.02
2023/05/25 18:11:01,31891.71,31327.0,13367,59095,7792.02
2023/05/25 18:11:29,31891.71,31327.0,13367,59095,7792.02
2023/05/25 18:12:00,31891.71,31327.0,13367,59095,7792.02
2023/05/25 18:12:26,31891.71,31327.0,13367,59095,7792.02
2023/05/25 18:12:59,31891.71,31327.0,13367,59095,7792.02
2023/05/25 21:14:18,31891.71,31327.0,13367,59095,7792.02
2023/05/25 21:14:41,31891.71,31327.0,13367,59095,7792.02
2023/05/25 21:14:50,31891.71,31327.0,13367,59095,7792.02
2023/05/25 21:45:17,31891.71,31327.0,13367,59095,7792.02
2023/05/25 21:45:31,31891.71,31327.0,13367,59095,7792.02
2023/05/25 21:46:26,31891.71,31327.0,13367,59095,7792.02
2023/05/25 21:47:14,31891.71,31327.0,13367,59095,7792.02
2023/05/25 21:51:14,31891.71,31327.0,13367,59095,7792.02
2023/05/25 21:52:05,31891.71,31327.0,13367,59095,7792.02
2023/05/25 21:53:18,31891.71,31327.0,13367,59095,7792.02
2023/05/25 21:55:49,31891.71,31327.0,13367,59095,7792.02
2023/05/25 21:56:39,31891.71,31327.0,13367,59095,7792.02
2023/05/25 21:57:00,31891.71,31327.0,13367,59095,7792.02
2023/05/25 21:57:26,31891.71,31327.0,13367,59095,7792.02
2023/05/25 21:57:35,31891.71,31327.0,13367,59095,7792.02
2023/05/25 21:59:56,31891.71,31327.0,13367,59095,7792.02
2023/05/25 22:02:10,31891.71,31327.0,13367,59095,7792.02
2023/05/25 22:02:21,31891.71,31327.0,13367,59095,7792.02
2023/05/25 22:04:09,31891.71,31327.0,13367,59095,7792.02
2023/05/25 22:06:30,31891.71,31327.0,13367,59095,7792.02
2023/05/25 22:26:10,31891.71,31327.0,13367,59095,7792.02
2023/05/26 09:27:58,31891.71,31327.0,13367,59095,7792.02
2023/05/26 11:11:59,31891.71,31327.0,13367,59095,7792.02
